0.0484491,0.1,0.76
0.0804829,0.1,0.77
0.119511,0.1,0.78
0.164432,0.1,0.79
0.213855,0.1,0.8
0.266124,0.1,0.81
0.319366,0.1,0.82
0.371552,0.1,0.83
0.420571,0.1,0.84
0.464315,0.1,0.85
0.500776,0.1,0.86
0.528143,0.1,0.87
0.544907,0.1,0.88
0.549954,0.1,0.89
0.542655,0.1,0.9
0.522931,0.1,0.91
0.491303,0.1,0.92
0.448913,0.1,0.93
0.397512,0.1,0.94
0.33941,0.1,0.95
0.277396,0.1,0.96
0.214619,0.1,0.97
0.154434,0.1,0.98
0.100229,0.1,0.99
0.0552252,0.1,1
0,0.11,0
2.17E-07,0.11,0.01
3.47E-06,0.11,0.02
1.76E-05,0.11,0.03
5.55E-05,0.11,0.04
0.00013556,0.11,0.05
0.000281073,0.11,0.06
0.000520648,0.11,0.07
0.000888006,0.11,0.08
0.00142196,0.11,0.09
0.00216632,0.11,0.1
0.00316979,0.11,0.11
0.00448579,0.11,0.12
0.00617227,0.11,0.13
0.00829135,0.11,0.14
0.010909,0.11,0.15
0.0140947,0.11,0.16
0.0179206,0.11,0.17
0.0224611,0.11,0.18
0.0277918,0.11,0.19
0.0339888,0.11,0.2
0.0411276,0.11,0.21
0.0492815,0.11,0.22
0.0585205,0.11,0.23
0.0689095,0.11,0.24
0.0805069,0.11,0.25
0.093362,0.11,0.26
0.107514,0.11,0.27
0.122987,0.11,0.28
0.139794,0.11,0.29
0.157925,0.11,0.3
0.177353,0.11,0.31
0.198029,0.11,0.32
0.219875,0.11,0.33
0.242791,0.11,0.34
0.266644,0.11,0.35
0.29127,0.11,0.36
0.316475,0.11,0.37
0.342031,0.11,0.38
0.367676,0.11,0.39
0.393117,0.11,0.4
0.41803,0.11,0.41
0.442062,0.11,0.42
0.464836,0.11,0.43
0.485954,0.11,0.44
0.505007,0.11,0.45
0.521576,0.11,0.46
0.535246,0.11,0.47
0.545615,0.11,0.48
0.552303,0.11,0.49
0.554966,0.11,0.5
0.553306,0.11,0.51
0.547091,0.11,0.52
0.53616,0.11,0.53
0.520442,0.11,0.54
0.499969,0.11,0.55
0.474882,0.11,0.56
0.445448,0.11,0.57
0.41206,0.11,0.58
0.375246,0.11,0.59
0.335666,0.11,0.6
0.294107,0.11,0.61
0.251478,0.11,0.62
0.208791,0.11,0.63
0.167142,0.11,0.64
0.127684,0.11,0.65
0.0916008,0.11,0.66
0.0600615,0.11,0.67
0.0341869,0.11,0.68
0.0150025,0.11,0.69
0.00339261,0.11,0.7
5.42E-05,0.11,0.71
0.00545282,0.11,0.72
0.0197818,0.11,0.73
0.0429287,0.11,0.74
0.07445,0.11,0.75
0.113558,0.11,0.76
0.159119,0.11,0.77
0.209673,0.11,0.78
0.263458,0.11,0.79
0.31847,0.11,0.8
0.37252,0.11,0.81
0.423324,0.11,0.82
0.468595,0.11,0.83
0.506155,0.11,0.84
0.534048,0.11,0.85
0.550651,0.11,0.86
0.554789,0.11,0.87
0.545827,0.11,0.88
0.52375,0.11,0.89
0.489214,0.11,0.9
0.443561,0.11,0.91
0.388804,0.11,0.92
0.327563,0.11,0.93
0.262962,0.11,0.94
0.198487,0.11,0.95
0.137804,0.11,0.96
0.0845503,0.11,0.97
0.0421105,0.11,0.98
0.0133808,0.11,0.99
0.000550337,0.11,1
0,0.12,0
2.39E-07,0.12,0.01
3.82E-06,0.12,0.02
1.93E-05,0.12,0.03
6.11E-05,0.12,0.04
0.000149215,0.12,0.05
0.000309383,0.12,0.06
0.00057308,0.12,0.07
0.000977414,0.12,0.08
0.00156508,0.12,0.09
0.00238426,0.12,0.1
0.0034885,0.12,0.11
0.00493647,0.12,0.12
0.00679174,0.12,0.13
0.00912244,0.12,0.14
0.0120008,0.12,0.15
0.0155025,0.12,0.16
0.0197063,0.12,0.17
0.0246929,0.12,0.18
0.0305441,0.12,0.19
0.0373416,0.12,0.2
0.045166,0.12,0.21
0.0540947,0.12,0.22
0.0642009,0.12,0.23
0.0755511,0.12,0.24
0.0882035,0.12,0.25
0.102205,0.12,0.26
0.117591,0.12,0.27
0.134378,0.12,0.28
0.152567,0.12,0.29
0.172136,0.12,0.3
0.19304,0.12,0.31
0.215207,0.12,0.32
0.238536,0.12,0.33
0.262893,0.12,0.34
0.288112,0.12,0.35
0.313991,0.12,0.36
0.340292,0.12,0.37
0.366742,0.12,0.38
0.393029,0.12,0.39
0.418811,0.12,0.4
0.443709,0.12,0.41
0.467322,0.12,0.42
0.489223,0.12,0.43
0.508971,0.12,0.44
0.526115,0.12,0.45
0.540209,0.12,0.46
0.55082,0.12,0.47
0.557538,0.12,0.48
0.559995,0.12,0.49
0.557876,0.12,0.5
0.550935,0.12,0.51
0.539011,0.12,0.52
0.52204,0.12,0.53
0.500075,0.12,0.54
0.47329,0.12,0.55
0.442,0.12,0.56
0.406659,0.12,0.57
0.367872,0.12,0.58
0.326385,0.12,0.59
0.283086,0.12,0.6
0.238989,0.12,0.61
0.195217,0.12,0.62
0.152975,0.12,0.63
0.113522,0.12,0.64
0.0781308,0.12,0.65
0.0480447,0.12,0.66
0.0244312,0.12,0.67
0.00833029,0.12,0.68
0.000602735,0.12,0.69
0.00187845,0.12,0.7
0.0125087,0.12,0.71
0.0325244,0.12,0.72
0.0616026,0.12,0.73
0.0990461,0.12,0.74
0.143776,0.12,0.75
0.194344,0.12,0.76
0.248959,0.12,0.77
0.305537,0.12,0.78
0.361772,0.12,0.79
0.415222,0.12,0.8
0.463417,0.12,0.81
0.503972,0.12,0.82
0.534721,0.12,0.83
0.553843,0.12,0.84
0.559984,0.12,0.85
0.552374,0.12,0.86
0.530914,0.12,0.87
0.496236,0.12,0.88
0.449733,0.12,0.89
0.393532,0.12,0.9
0.330437,0.12,0.91
0.263807,0.12,0.92
0.197398,0.12,0.93
0.135161,0.12,0.94
0.0810038,0.12,0.95
0.0385371,0.12,0.96
0.0108136,0.12,0.97
8.18E-05,0.12,0.98
0.00757284,0.12,0.99
0.0333412,0.12,1
0,0.13,0
2.61E-07,0.13,0.01
4.18E-06,0.13,0.02
2.11E-05,0.13,0.03
6.68E-05,0.13,0.04
0.000163092,0.13,0.05
0.000338152,0.13,0.06
0.000626362,0.13,0.07
0.00106827,0.13,0.08
0.00171051,0.13,0.09
0.00260571,0.13,0.1
0.00381229,0.13,0.11
0.00539426,0.13,0.12
0.0074209,0.13,0.13
0.00996635,0.13,0.14
0.0131091,0.13,0.15
0.0169312,0.13,0.16
0.0215178,0.13,0.17
0.0269559,0.13,0.18
0.0333332,0.13,0.19
0.040737,0.13,0.2
0.0492524,0.13,0.21
0.0589609,0.13,0.22
0.0699378,0.13,0.23
0.0822508,0.13,0.24
0.0959567,0.13,0.25
0.1111,0.13,0.26
0.127708,0.13,0.27
0.145791,0.13,0.28
0.165336,0.13,0.29
0.186305,0.13,0.3
0.208634,0.13,0.31
0.232226,0.13,0.32
0.256951,0.13,0.33
0.282644,0.13,0.34
0.3091,0.13,0.35
0.336076,0.13,0.36
0.36329,0.13,0.37
0.390419,0.13,0.38
0.417104,0.13,0.39
0.442948,0.13,0.4
0.467524,0.13,0.41
0.490381,0.13,0.42
0.511047,0.13,0.43
0.529042,0.13,0.44
0.543884,0.13,0.45
0.555109,0.13,0.46
0.562276,0.13,0.47
0.564986,0.13,0.48
0.5629,0.13,0.49
0.555753,0.13,0.5
0.543372,0.13,0.51
0.525692,0.13,0.52
0.502772,0.13,0.53
0.474812,0.13,0.54
0.442157,0.13,0.55
0.405313,0.13,0.56
0.364945,0.13,0.57
0.321875,0.13,0.58
0.277077,0.13,0.59
0.23166,0.13,0.6
0.186848,0.13,0.61
0.143947,0.13,0.62
0.104314,0.13,0.63
0.0693072,0.13,0.64
0.0402421,0.13,0.65
0.0183333,0.13,0.66
0.00463847,0.13,0.67
5.86E-07,0.13,0.68
0.00499115,0.13,0.69
0.0198591,0.13,0.7
0.0444876,0.13,0.71
0.0783621,0.13,0.72
0.120554,0.13,0.73
0.169719,0.13,0.74
0.224124,0.13,0.75
0.281683,0.13,0.76
0.340029,0.13,0.77
0.396598,0.13,0.78
0.448743,0.13,0.79
0.493856,0.13,0.8
0.529508,0.13,0.81
0.553596,0.13,0.82
0.564477,0.13,0.83
0.561109,0.13,0.84
0.543151,0.13,0.85
0.511048,0.13,0.86
0.46607,0.13,0.87
0.410304,0.13,0.88
0.346593,0.13,0.89
0.278421,0.13,0.9
0.209748,0.13,0.91
0.144785,0.13,0.92
0.087742,0.13,0.93
0.0425435,0.13,0.94
0.0125376,0.13,0.95
0.000219499,0.13,0.96
0.00698981,0.13,0.97
0.0329716,0.13,0.98
0.0769075,0.13,0.99
0.136153,0.13,1
0,0.14,0
2.84E-07,0.14,0.01
4.54E-06,0.14,0.02
2.30E-05,0.14,0.03
7.26E-05,0.14,0.04
0.00017719,0.14,0.05
0.000367381,0.14,0.06
0.000680494,0.14,0.07
0.00116057,0.14,0.08
0.00185824,0.14,0.09
0.00283064,0.14,0.1
0.00414115,0.14,0.11
0.00585917,0.14,0.12
0.00805974,0.14,0.13
0.010823,0.14,0.14
0.0142338,0.14,0.15
0.0183806,0.14,0.16
0.0233549,0.14,0.17
0.0292498,0.14,0.18
0.0361589,0.14,0.19
0.0441746,0.14,0.2
0.0533866,0.14,0.21
0.0638794,0.14,0.22
0.0757305,0.14,0.23
0.0890074,0.14,0.24
0.103765,0.14,0.25
0.120043,0.14,0.26
0.137863,0.14,0.27
0.157223,0.14,0.28
0.178096,0.14,0.29
0.200428,0.14,0.3
0.22413,0.14,0.31
0.24908,0.14,0.32
0.275117,0.14,0.33
0.30204,0.14,0.34
0.329605,0.14,0.35
0.357525,0.14,0.36
0.385472,0.14,0.37
0.413073,0.14,0.38
0.439917,0.14,0.39
0.465559,0.14,0.4
0.489521,0.14,0.41
0.511306,0.14,0.42
0.530402,0.14,0.43
0.546297,0.14,0.44
0.558489,0.14,0.45
0.566503,0.14,0.46
0.569906,0.14,0.47
0.568328,0.14,0.48
0.561476,0.14,0.49
0.549155,0.14,0.5
0.531288,0.14,0.51
0.50793,0.14,0.52
0.479287,0.14,0.53
0.445726,0.14,0.54
0.407786,0.14,0.55
0.366179,0.14,0.56
0.321788,0.14,0.57
0.275661,0.14,0.58
0.228991,0.14,0.59
0.183091,0.14,0.6
0.139365,0.14,0.61
0.0992602,0.14,0.62
0.0642233,0.14,0.63
0.035642,0.14,0.64
0.0147852,0.14,0.65
0.00273837,0.14,0.66
0.00034027,0.14,0.67
0.00812117,0.14,0.68
0.0262481,0.14,0.69
0.0544799,0.14,0.7
0.0921365,0.14,0.71
0.138086,0.14,0.72
0.19075,0.14,0.73
0.248141,0.14,0.74
0.307913,0.14,0.75
0.367446,0.14,0.76
0.423956,0.14,0.77
0.474619,0.14,0.78
0.516723,0.14,0.79
0.547821,0.14,0.8
0.565891,0.14,0.81
0.569489,0.14,0.82
0.557883,0.14,0.83
0.531157,0.14,0.84
0.490278,0.14,0.85
0.437109,0.14,0.86
0.374369,0.14,0.87
0.305533,0.14,0.88
0.23466,0.14,0.89
0.166177,0.14,0.9
0.104607,0.14,0.91
0.0542584,0.14,0.92
0.018911,0.14,0.93
0.00149758,0.14,0.94
0.00382587,0.14,0.95
0.0263571,0.14,0.96
0.0680696,0.14,0.97
0.126428,0.14,0.98
0.197474,0.14,0.99
0.276038,0.14,1
0,0.15,0
3.06E-07,0.15,0.01
4.90E-06,0.15,0.02
2.48E-05,0.15,0.03
7.84E-05,0.15,0.04
0.000191511,0.15,0.05
0.000397069,0.15,0.06
0.000735476,0.15,0.07
0.00125431,0.15,0.08
0.00200828,0.15,0.09
0.00305907,0.15,0.1
0.00447509,0.15,0.11
0.0063312,0.15,0.12
0.00870823,0.15,0.13
0.0116925,0.15,0.14
0.0153751,0.15,0.15
0.0198508,0.15,0.16
0.0252176,0.15,0.17
0.0315745,0.15,0.18
0.0390209,0.15,0.19
0.0476542,0.15,0.2
0.057568,0.15,0.21
0.0688498,0.15,0.22
0.0815781,0.15,0.23
0.09582,0.15,0.24
0.111628,0.15,0.25
0.129035,0.15,0.26
0.148054,0.15,0.27
0.168671,0.15,0.28
0.190845,0.15,0.29
0.2145,0.15,0.3
0.239524,0.15,0.31
0.265764,0.15,0.32
0.293029,0.15,0.33
0.321077,0.15,0.34
0.349624,0.15,0.35
0.378338,0.15,0.36
0.406841,0.15,0.37
0.434712,0.15,0.38
0.461488,0.15,0.39
0.486673,0.15,0.4
0.509745,0.15,0.41
0.530163,0.15,0.42
0.547382,0.15,0.43
0.560865,0.15,0.44
0.570098,0.15,0.45
0.57461,0.15,0.46
0.573993,0.15,0.47
0.567917,0.15,0.48
0.556157,0.15,0.49
0.538609,0.15,0.5
0.515313,0.15,0.51
0.486466,0.15,0.52
0.45244,0.15,0.53
0.413792,0.15,0.54
0.371265,0.15,0.55
0.325789,0.15,0.56
0.278471,0.15,0.57
0.230574,0.15,0.58
0.183495,0.15,0.59
0.138725,0.15,0.6
0.0978038,0.15,0.61
0.062265,0.15,0.62
0.0335763,0.15,0.63
0.0130708,0.15,0.64
0.00187748,0.15,0.65
0.000850206,0.15,0.66
0.0105016,0.15,0.67
0.0309436,0.15,0.68
0.0618404,0.15,0.69
0.102378,0.15,0.7
0.151253,0.15,0.71
0.206688,0.15,0.72
0.26647,0.15,0.73
0.328022,0.15,0.74
0.388502,0.15,0.75
0.444923,0.15,0.76
0.494307,0.15,0.77
0.533847,0.15,0.78
0.561083,0.15,0.79
0.574074,0.15,0.8
0.571562,0.15,0.81
0.553104,0.15,0.82
0.519177,0.15,0.83
0.471224,0.15,0.84
0.411644,0.15,0.85
0.343721,0.15,0.86
0.271473,0.15,0.87
0.199443,0.15,0.88
0.132423,0.15,0.89
0.075136,0.15,0.9
0.0318869,0.15,0.91
0.00621171,0.15,0.92
0.00054998,0.15,0.93
0.0159725,0.15,0.94
0.051992,0.15,0.95
0.106484,0.15,0.96
0.175735,0.15,0.97
0.254637,0.15,0.98
0.337013,0.15,0.99
0.416071,0.15,1
0,0.16,0
3.30E-07,0.16,0.01
5.28E-06,0.16,0.02
2.67E-05,0.16,0.03
8.44E-05,0.16,0.04
0.000206053,0.16,0.05
0.000427217,0.16,0.06
0.000791307,0.16,0.07
0.0013495,0.16,0.08
0.00216063,0.16,0.09
0.00329099,0.16,0.1
0.00481411,0.16,0.11
0.00681033,0.16,0.12
0.00936638,0.16,0.13
0.0125747,0.16,0.14
0.0165327,0.16,0.15
0.0213417,0.16,0.16
0.0271058,0.16,0.17
0.03393,0.16,0.18
0.0419192,0.16,0.19
0.0511755,0.16,0.2
0.0617963,0.16,0.21
0.0738713,0.16,0.22
0.0874799,0.16,0.23
0.102687,0.16,0.24
0.119542,0.16,0.25
0.138072,0.16,0.26
0.158278,0.16,0.27
0.180134,0.16,0.28
0.20358,0.16,0.29
0.228518,0.16,0.3
0.254811,0.16,0.31
0.282275,0.16,0.32
0.310682,0.16,0.33
0.339752,0.16,0.34
0.369156,0.16,0.35
0.398516,0.16,0.36
0.427404,0.16,0.37
0.455347,0.16,0.38
0.481835,0.16,0.39
0.506323,0.16,0.4
0.528244,0.16,0.41
0.547022,0.16,0.42
0.562082,0.16,0.43
0.572872,0.16,0.44
0.578879,0.16,0.45
0.579648,0.16,0.46
0.574809,0.16,0.47
0.564092,0.16,0.48
0.547358,0.16,0.49
0.524615,0.16,0.5
0.496038,0.16,0.51
0.461987,0.16,0.52
0.423019,0.16,0.53
0.379892,0.16,0.54
0.333565,0.16,0.55
0.28519,0.16,0.56
0.236089,0.16,0.57
0.187731,0.16,0.58
0.141688,0.16,0.59
0.0995901,0.16,0.6
0.0630613,0.16,0.61
0.0336568,0.16,0.62
0.0127879,0.16,0.63
0.00164501,0.16,0.64
0.00112125,0.16,0.65
0.0117396,0.16,0.66
0.0335887,0.16,0.67
0.0662727,0.16,0.68
0.108879,0.16,0.69
0.159969,0.16,0.7
0.217598,0.16,0.71
0.279361,0.16,0.72
0.342478,0.16,0.73
0.403901,0.16,0.74
0.460458,0.16,0.75
0.50902,0.16,0.76
0.546683,0.16,0.77
0.570961,0.16,0.78
0.579973,0.16,0.79
0.572613,0.16,0.8
0.548689,0.16,0.81
0.50902,0.16,0.82
0.455467,0.16,0.83
0.390904,0.16,0.84
0.319105,0.16,0.85
0.244562,0.16,0.86
0.172224,0.16,0.87
0.107176,0.16,0.88
0.0542762,0.16,0.89
0.0177672,0.16,0.9
0.000902572,0.16,0.91
0.00561144,0.16,0.92
0.0322397,0.16,0.93
0.0793991,0.16,0.94
0.143949,0.16,0.95
0.221132,0.16,0.96
0.304862,0.16,0.97
0.388165,0.16,0.98
0.463743,0.16,0.99
0.524615,0.16,1
0,0.17,0
3.53E-07,0.17,0.01
5.65E-06,0.17,0.02
2.86E-05,0.17,0.03
9.05E-05,0.17,0.04
0.000220817,0.17,0.05
0.000457824,0.17,0.06
0.000847987,0.17,0.07
0.00144613,0.17,0.08
0.00231528,0.17,0.09
0.00352641,0.17,0.1
0.00515819,0.17,0.11
0.00729656,0.17,0.12
0.0100342,0.17,0.13
0.0134697,0.17,0.14
0.0177068,0.17,0.15
0.0228533,0.17,0.16
0.0290193,0.17,0.17
0.036316,0.17,0.18
0.0448535,0.17,0.19
0.0547383,0.17,0.2
0.0660711,0.17,0.21
0.0789436,0.17,0.22
0.093435,0.17,0.23
0.109609,0.17,0.24
0.127508,0.17,0.25
0.147153,0.17,0.26
0.168533,0.17,0.27
0.191607,0.17,0.28
0.216296,0.17,0.29
0.242478,0.17,0.3
0.269987,0.17,0.31
0.298608,0.17,0.32
0.328072,0.17,0.33
0.358061,0.17,0.34
0.388199,0.17,0.35
0.418058,0.17,0.36
0.447163,0.17,0.37
0.47499,0.17,0.38
0.500979,0.17,0.39
0.524539,0.17,0.4
0.545065,0.17,0.41
0.561947,0.17,0.42
0.574593,0.17,0.43
0.582443,0.17,0.44
0.584995,0.17,0.45
0.581825,0.17,0.46
0.572617,0.17,0.47
0.557179,0.17,0.48
0.535475,0.17,0.49
0.507643,0.17,0.5
0.474015,0.17,0.51
0.435129,0.17,0.52
0.39174,0.17,0.53
0.344818,0.17,0.54
0.295544,0.17,0.55
0.245285,0.17,0.56
0.195569,0.17,0.57
0.148045,0.17,0.58
0.104427,0.17,0.59
0.0664343,0.17,0.6
0.0357173,0.17,0.61
0.0137797,0.17,0.62
0.00189442,0.17,0.63
0.00101987,0.17,0.64
0.0117206,0.17,0.65
0.0340974,0.17,0.66
0.067732,0.17,0.67
0.111652,0.17,0.68
0.164324,0.17,0.69
0.223669,0.17,0.7
0.287124,0.17,0.71
0.351727,0.17,0.72
0.414243,0.17,0.73
0.471321,0.17,0.74
0.519678,0.17,0.75
0.556298,0.17,0.76
0.578641,0.17,0.77
0.58485,0.17,0.78
0.573924,0.17,0.79
0.545868,0.17,0.8
0.501781,0.17,0.81
0.443878,0.17,0.82
0.375437,0.17,0.83
0.300663,0.17,0.84
0.224456,0.17,0.85
0.15212,0.17,0.86
0.0889888,0.17,0.87
0.040025,0.17,0.88
0.00939753,0.17,0.89
8.47E-05,0.17,0.9
0.0135351,0.17,0.91
0.0494259,0.17,0.92
0.10555,0.17,0.93
0.177864,0.17,0.94
0.260698,0.17,0.95
0.347151,0.17,0.96
0.429626,0.17,0.97
0.500493,0.17,0.98
0.552813,0.17,0.99
0.581065,0.17,1
0,0.18,0
3.77E-07,0.18,0.01
6.04E-06,0.18,0.02
3.06E-05,0.18,0.03
9.66E-05,0.18,0.04
0.000235803,0.18,0.05
0.000488891,0.18,0.06
0.000905517,0.18,0.07
0.00154421,0.18,0.08
0.00247223,0.18,0.09
0.00376531,0.18,0.1
0.00550734,0.18,0.11
0.00778989,0.18,0.12
0.0107116,0.18,0.13
0.0143774,0.18,0.14
0.0188973,0.18,0.15
0.0243854,0.18,0.16
0.0309582,0.18,0.17
0.0387325,0.18,0.18
0.0478235,0.18,0.19
0.0583421,0.18,0.2
0.0703919,0.18,0.21
0.0840659,0.18,0.22
0.0994427,0.18,0.23
0.116583,0.18,0.24
0.135524,0.18,0.25
0.156276,0.18,0.26
0.178817,0.18,0.27
0.203089,0.18,0.28
0.228991,0.18,0.29
0.256377,0.18,0.3
0.28505,0.18,0.31
0.314758,0.18,0.32
0.345197,0.18,0.33
0.376001,0.18,0.34
0.40675,0.18,0.35
0.436967,0.18,0.36
0.466125,0.18,0.37
0.493652,0.18,0.38
0.518938,0.18,0.39
0.541353,0.18,0.4
0.560254,0.18,0.41
0.575007,0.18,0.42
0.585008,0.18,0.43
0.5897,0.18,0.44
0.588606,0.18,0.45
0.581346,0.18,0.46
0.567672,0.18,0.47
0.54749,0.18,0.48
0.520883,0.18,0.49
0.488138,0.18,0.5
0.449758,0.18,0.51
0.406476,0.18,0.52
0.359253,0.18,0.53
0.309281,0.18,0.54
0.257954,0.18,0.55
0.20685,0.18,0.56
0.157681,0.18,0.57
0.112244,0.18,0.58
0.0723524,0.18,0.59
0.0397603,0.18,0.6
0.0160782,0.18,0.61
0.00268197,0.18,0.62
0.000622653,0.18,0.63
0.0105395,0.18,0.64
0.0325831,0.18,0.65
0.0663535,0.18,0.66
0.110861,0.18,0.67
0.164516,0.18,0.68
0.225148,0.18,0.69
0.290063,0.18,0.7
0.356145,0.18,0.71
0.419986,0.18,0.72
0.478057,0.18,0.73
0.526912,0.18,0.74
0.563398,0.18,0.75
0.584889,0.18,0.76
0.589499,0.18,0.77
0.576278,0.18,0.78
0.54536,0.18,0.79
0.498055,0.18,0.8
0.436861,0.18,0.81
0.365396,0.18,0.82
0.288229,0.18,0.83
0.210627,0.18,0.84
0.138209,0.18,0.85
0.0765418,0.18,0.86
0.030694,0.18,0.87
0.00478323,0.18,0.88
0.00155668,0.18,0.89
0.0220483,0.18,0.9
0.0653518,0.18,0.91
0.128546,0.18,0.92
0.206799,0.18,0.93
0.293662,0.18,0.94
0.381547,0.18,0.95
0.462361,0.18,0.96
0.528255,0.18,0.97
0.572421,0.18,0.98
0.58985,0.18,0.99
0.577983,0.18,1
0,0.19,0
4.02E-07,0.19,0.01
6.43E-06,0.19,0.02
3.25E-05,0.19,0.03
0.000102822,0.19,0.04
0.00025101,0.19,0.05
0.000520417,0.19,0.06
0.000963896,0.19,0.07
0.00164374,0.19,0.08
0.00263149,0.19,0.09
0.0040077,0.19,0.1
0.00586155,0.19,0.11
0.0082903,0.19,0.12
0.0113986,0.19,0.13
0.0152977,0.19,0.14
0.0201041,0.19,0.15
0.0259381,0.19,0.16
0.0329223,0.19,0.17
0.0411793,0.19,0.18
0.0508292,0.19,0.19
0.0619869,0.19,0.2
0.0747584,0.19,0.21
0.0892377,0.19,0.22
0.105502,0.19,0.23
0.123609,0.19,0.24
0.143587,0.19,0.25
0.165439,0.19,0.26
0.189128,0.19,0.27
0.214577,0.19,0.28
0.241662,0.19,0.29
0.270211,0.19,0.3
0.299994,0.19,0.31
0.330723,0.19,0.32
0.362052,0.19,0.33
0.39357,0.19,0.34
0.42481,0.19,0.35
0.455245,0.19,0.36
0.484296,0.19,0.37
0.511344,0.19,0.38
0.535735,0.19,0.39
0.556797,0.19,0.4
0.573859,0.19,0.41
0.586269,0.19,0.42
0.593417,0.19,0.43
0.594765,0.19,0.44
0.589867,0.19,0.45
0.578407,0.19,0.46
0.56022,0.19,0.47
0.535323,0.19,0.48
0.503939,0.19,0.49
0.466517,0.19,0.5
0.423747,0.19,0.51
0.376565,0.19,0.52
0.326151,0.19,0.53
0.273911,0.19,0.54
0.221452,0.19,0.55
0.170542,0.19,0.56
0.123052,0.19,0.57
0.0808877,0.19,0.58
0.045913,0.19,0.59
0.0198567,0.19,0.6
0.00421795,0.19,0.61
0.000167217,0.19,0.62
0.00845203,0.19,0.63
0.0293114,0.19,0.64
0.062407,0.19,0.65
0.106777,0.19,0.66
0.160818,0.19,0.67
0.222308,0.19,0.68
0.28846,0.19,0.69
0.356027,0.19,0.7
0.421444,0.19,0.71
0.481007,0.19,0.72
0.531091,0.19,0.73
0.56838,0.19,0.74
0.590118,0.19,0.75
0.594338,0.19,0.76
0.58007,0.19,0.77
0.547506,0.19,0.78
0.49809,0.19,0.79
0.434528,0.19,0.8
0.360711,0.19,0.81
0.281518,0.19,0.82
0.202538,0.19,0.83
0.129688,0.19,0.84
0.0687703,0.19,0.85
0.0249865,0.19,0.86
0.00245239,0.19,0.87
0.00375653,0.19,0.88
0.0296093,0.19,0.89
0.078627,0.19,0.9
0.147289,0.19,0.91
0.230093,0.19,0.92
0.319923,0.19,0.93
0.408604,0.19,0.94
0.487628,0.19,0.95
0.548984,0.19,0.96
0.586009,0.19,0.97
0.594187,0.19,0.98
0.571783,0.19,0.99
0.520238,0.19,1
0,0.2,0
4.26E-07,0.2,0.01
6.82E-06,0.2,0.02
3.45E-05,0.2,0.03
0.000109143,0.2,0.04
0.00026644,0.2,0.05
0.000552402,0.2,0.06
0.00102312,0.2,0.07
0.00174471,0.2,0.08
0.00279305,0.2,0.09
0.00425358,0.2,0.1
0.00622082,0.2,0.11
0.0087978,0.2,0.12
0.0120953,0.2,0.13
0.0162308,0.2,0.14
0.0213272,0.2,0.15
0.0275113,0.2,0.16
0.0349116,0.2,0.17
0.0436564,0.2,0.18
0.0538704,0.2,0.19
0.0656721,0.2,0.2
0.0791701,0.2,0.21
0.0944584,0.2,0.22
0.111613,0.2,0.23
0.130685,0.2,0.24
0.151698,0.2,0.25
0.174641,0.2,0.26
0.199463,0.2,0.27
0.226067,0.2,0.28
0.254306,0.2,0.29
0.283977,0.2,0.3
0.314816,0.2,0.31
0.346498,0.2,0.32
0.378633,0.2,0.33
0.410766,0.2,0.34
0.442377,0.2,0.35
0.472892,0.2,0.36
0.501682,0.2,0.37
0.52808,0.2,0.38
0.551389,0.2,0.39
0.570904,0.2,0.4
0.585928,0.2,0.41
0.595798,0.2,0.42
0.599912,0.2,0.43
0.597755,0.2,0.44
0.588933,0.2,0.45
0.573202,0.2,0.46
0.550497,0.2,0.47
0.520963,0.2,0.48
0.484978,0.2,0.49
0.443169,0.2,0.5
0.396423,0.2,0.51
0.345889,0.2,0.52
0.292963,0.2,0.53
0.239266,0.2,0.54
0.186602,0.2,0.55
0.136908,0.2,0.56
0.0921782,0.2,0.57
0.0543862,0.2,0.58
0.0253894,0.2,0.59
0.00682701,0.2,0.6
1.42E-05,0.2,0.61
0.00583947,0.2,0.62
0.0246695,0.2,0.63
0.056271,0.2,0.64
0.099756,0.2,0.65
0.153557,0.2,0.66
0.215443,0.2,0.67
0.282573,0.2,0.68
0.351598,0.2,0.69
0.418812,0.2,0.7
0.48034,0.2,0.71
0.532367,0.2,0.72
0.571384,0.2,0.73
0.59446,0.2,0.74
0.599483,0.2,0.75
0.585396,0.2,0.76
0.552367,0.2,0.77
0.501892,0.2,0.78
0.436808,0.2,0.79
0.361205,0.2,0.8
0.28022,0.2,0.81
0.19973,0.2,0.82
0.12594,0.2,0.83
0.0649035,0.2,0.84
0.021999,0.2,0.85
0.00141151,0.2,0.86
0.00566403,0.2,0.87
0.0352534,0.2,0.88
0.0884383,0.2,0.89
0.16122,0.2,0.9
0.24754,0.2,0.91
0.339711,0.2,0.92
0.429046,0.2,0.93
0.506663,0.2,0.94
0.564387,0.2,0.95
0.595665,0.2,0.96
0.596395,0.2,0.97
0.565549,0.2,0.98
0.505523,0.2,0.99
0.42211,0.2,1
0,0.21,0
4.51E-07,0.21,0.01
7.22E-06,0.21,0.02
3.66E-05,0.21,0.03
0.000115555,0.21,0.04
0.000282091,0.21,0.05
0.000584847,0.21,0.06
0.0010832,0.21,0.07
0.00184712,0.21,0.08
0.00295691,0.21,0.09
0.00450294,0.21,0.1
0.00658515,0.21,0.11
0.00931239,0.21,0.12
0.0128016,0.21,0.13
0.0171765,0.21,0.14
