0.702308,0.76
0.74718,0.76
0.783143,0.81
0.807926,0.81
0.819418,0.8
0.815829,0.81
0.795866,0.82
0.758908,0.77
1,0.975
1,1
1,0.99
1,1
1,1.005
1,0.975
1,1.01
1,1
1,1.015
1,1
1,0.98
1,0.975
1,1
1,0.995
1,0.995
1,0.99
1,0.99
1,0.995
1,0.995
1,0.995
1,1.015
1,1.015
1,1
1,1.01
1,1.015
1,1.035
1,1
1,0.98
1,0.805
0.00632862,0.07
0.0650455,0.075
0.17895,0.195
0.331959,0.345
0.500143,0.59
0.655141,0.645
0.768888,0.79
0.818896,0.805
0.793148,0.77
0.693506,0.68
0.536697,0.5
0.352282,0.36
0.177589,0.155
0.0503179,0.065
0.000151027,0.01
0.0412438,0.04
0.16751,0.17
0.352282,0.335
0.553043,0.525
0.720727,0.665
0.811741,0.75
0.799869,0.75
0.684752,0.62
0.494101,0.43
0.278218,0.31
0.0973986,0.095
0.00509625,0.09
0.0314266,0.145
0.172187,0.16
0.387548,0.415
0.612018,0.615
0.773756,0.805
0.817846,0.8
0.726042,0.7
0.525672,0.45
0.283303,0.45
0,0.02
1.91e-06,0.02
3.05e-05,0.025
0.000154322,0
0.000487668,-0.01
0.00119026,-0.005
0.00246684,-0.01
0.00456624,0.01
0.00777964,0.035
0.0124378,0.035
0.018907,0.02
0.0275829,0.025
0.0388822,0.035
0.053232,0.045
0.0710558,0.085
0.0927561,0.1
0.118694,0.14
0.149163,0.14
0.184363,0.175
0.224372,0.245
0.269105,0.265
0.31829,0.33
0.371431,0.36
0.427778,0.415
0.486308,0.49
0.54571,0.535
0.604387,0.58
0.66047,0.65
0.711863,0.71
0.756302,0.71
0.791445,0.795
0.814992,0.805
0.824824,0.81
0.819171,0.835
0.796793,0.805
0.757162,0.8
0.700639,0.92
1,0.97
1,0.975
1,1.015
1,1.005
1,0.99
1,0.98
1,0.985
1,0.99
1,0.97
1,0.975
1,0.995
1,1
1,1.005
1,0.995
1,1.01
1,0.99
1,1
1,0.995
1,1
1,0.995
1,0.995
1,0.99
1,1
1,1.01
1,1.015
1,0.985
1,0.945
0.00281966,0.65
0.01551,0.145
0.0900088,0.11
0.217166,0.265
0.378309,0.375
0.547499,0.535
0.695449,0.57
0.794595,0.795
0.824519,0.79
0.776657,0.785
0.657188,0.655
0.487217,0.51
0.299768,0.32
0.133796,0.11
0.0261309,0.055
0.00293378,0.035
0.0726561,0.05
0.222436,0.225
0.419335,0.415
0.616772,0.605
0.765209,0.785
0.824796,0.825
0.776801,0.745
0.63047,0.545
0.422743,0.3
0.209998,0.22
0.0532211,0.06
0.000275146,0.075
0.0703663,0.255
0.245893,0.305
0.475202,0.525
0.686674,0.66
0.810792,0.765
0.803619,0.795
0.663692,0.67
0.435578,0.455
0.197291,0.455
0,0.005
1.95e-06,0.015
3.11e-05,0.005
0.000157646,0.02
0.00049817,0.005
0.00121588,0.005
0.00251993,0.02
0.00466446,0.03
0.00794682,0.015
0.0127047,0.01
0.019312,0.02
0.0281721,0.025
0.0397099,0.03
0.0543601,0.04
0.0725531,0.06
0.0946967,0.075
0.121155,0.105
0.152223,0.165
0.188096,0.19
0.228843,0.245
0.274367,0.27
0.324374,0.31
0.378339,0.38
0.435479,0.42
0.494726,0.485
0.554721,0.57
0.613809,0.62
0.670068,0.675
0.72134,0.735
0.765311,0.735
0.799595,0.805
0.821863,0.825
0.829994,0.82
0.822241,0.84
0.797421,0.805
0.755106,0.79
0.695791,0.775
0.621049,0.845
0.533616,0.75
1,0.98
1,0.945
1,0.915
1,0.915
1,0.945
1,0.985
1,0.96
1,0.965
1,0.98
1,1
1,1.005
1,1
1,1
1,0.99
1,0.99
1,1.01
1,1.005
1,0.995
1,0.995
1,0.985
1,0.955
1,0.96
1,0.795
0.123905,0.235
0.0344863,0.185
9.67e-05,0.15
0.0286112,0.35
0.118431,0.15
0.257702,0.36
0.425255,0.39
0.593378,0.61
0.732201,0.605
0.815082,0.8
0.824086,0.805
0.754412,0.78
0.616676,0.625
0.436208,0.53
0.249067,0.22
0.0951615,0.11
0.00965671,0.025
0.0144534,0.08
0.11182,0.11
0.282078,0.31
0.48651,0.53
0.675472,0.655
0.800272,0.795
0.826123,0.825
0.742717,0.715
0.569102,0.565
0.350715,0.31
0.148404,0.23
0.0217183,0.04
0.0108715,0.065
0.122866,0.33
0.326733,0.5
0.56057,0.565
0.74946,0.76
0.82951,0.815
0.77041,0.765
0.588398,0.61
0.34385,0.365
0.122616,0.365
0,0.015
1.99e-06,0.02
3.18e-05,0.01
0.000160998,0.015
0.000508763,0
0.00124173,-0.005
0.00257349,0.01
0.00476352,0
0.00811543,0.02
0.0129739,0.02
0.0197203,0.035
0.0287662,0.035
0.0405444,0.045
0.0554973,0.07
0.0740621,0.07
0.0966522,0.09
0.123635,0.125
0.155304,0.165
0.191854,0.19
0.233342,0.24
0.279658,0.305
0.330486,0.34
0.385273,0.38
0.4432,0.45
0.503154,0.505
0.563727,0.595
0.623209,0.62
0.679617,0.695
0.730739,0.75
0.774206,0.75
0.807591,0.82
0.828541,0.825
0.83493,0.815
0.825042,0.855
0.797756,0.805
0.752744,0.77
0.690648,0.695
0.61322,0.75
0.523413,0.565
0.425382,0.885
1,0.94
1,0.95
1,0.875
1,0.865
1,0.885
1,0.865
1,0.97
1,0.965
1,1.01
1,1.005
1,1.01
1,1
1,0.98
1,1
1,1.005
1,1.015
1,1.015
1,1.015
1,1
1,0.96
1,0.93
0.222228,0.535
0.0994014,0.21
0.0210381,0.055
0.00111461,0.235
0.0454892,0.515
0.150011,0.2
0.300122,0.51
0.472283,0.44
0.637269,0.645
0.764993,0.62
0.83016,0.83
0.817704,0.825
0.726852,0.775
0.572704,0.64
0.384595,0.48
0.201113,0.26
0.0624064,0.105
0.00118988,0.11
0.0344283,0.275
0.157846,0.135
0.345063,0.33
0.552236,0.52
0.727764,0.72
0.825145,0.81
0.815882,0.815
0.698808,0.695
0.502687,0.515
0.280424,0.26
0.0955254,0.2
0.00395297,0.035
0.0364238,0.035
0.186859,0.355
0.411485,0.5
0.640203,0.615
0.797869,0.715
0.829367,0.79
0.720117,0.71
0.504147,0.52
0.255361,0.12
0.0633002,0.12
0,0
2.03e-06,0.01
3.25e-05,0.015
0.000164379,-0.01
0.000519447,-0.005
0.0012678,-0.005
0.0026275,0
0.00486343,0.005
0.00828547,0.01
0.0132454,0.025
0.0201321,0.025
0.0293653,0.025
0.0413857,0.035
0.0566436,0.04
0.075583,0.065
0.0986225,0.08
0.126132,0.12
0.158407,0.155
0.195636,0.185
0.237868,0.23
0.284976,0.285
0.336625,0.325
0.392232,0.38
0.450939,0.395
0.511592,0.455
0.572728,0.585
0.632584,0.62
0.689117,0.695
0.740058,0.74
0.782986,0.74
0.815433,0.79
0.835024,0.755
0.839634,0.765
0.827576,0.79
0.7978,0.76
0.750084,0.725
0.685219,0.63
0.605145,0.615
0.513032,0.49
0.413273,0.465
0.311373,0.315
0.213714,0.27
1,0.375
1,0.33
1,0.515
1,0.51
1,0.73
1,0.925
1,1
1,0.98
1,0.99
1,0.995
1,0.985
1,1.005
1,1
1,1.005
1,0.99
1,0.99
1,1.005
0.492721,0.505
0.338239,0.47
0.19262,0.225
0.0772806,0.095
0.0108455,0.08
0.00584748,0.045
0.0659697,0.235
0.184427,0.175
0.343983,0.415
0.518891,0.49
0.678697,0.665
0.793484,0.665
0.839716,0.795
0.80556,0.77
0.694483,0.7
0.526046,0.515
0.333289,0.315
0.156766,0.27
0.0361245,0.095
0.000861731,0.165
0.0624109,0.37
0.209722,0.22
0.409982,0.395
0.615016,0.635
0.772465,0.715
0.839346,0.8
0.794543,0.765
0.646519,0.63
0.433366,0.415
0.214159,0.2
0.0531085,0.105
0.000486185,0.01
0.0759415,0.06
0.259897,0.3
0.496856,0.57
0.710976,0.7
0.83007,0.725
0.810676,0.74
0.655385,0.59
0.415259,0.435
0.174698,0.13
0.0224507,0.13
0,0.005
2.07e-06,-0.005
3.31e-05,-0.005
0.000167789,-0.02
0.000530221,-0.015
0.0012941,-0.005
0.00268196,-0.02
0.00496418,-0.005
0.00845695,0.01
0.0135191,0.01
0.0205474,0.02
0.0299693,0.025
0.0422339,0.035
0.0577991,0.05
0.0771157,0.06
0.100608,0.07
0.128648,0.135
0.161531,0.165
0.199442,0.21
0.24242,0.265
0.290323,0.295
0.342792,0.32
0.399216,0.36
0.458697,0.405
0.520038,0.495
0.581724,0.565
0.641934,0.62
0.698567,0.705
0.749297,0.79
0.79165,0.79
0.823122,0.845
0.841313,0.84
0.844105,0.815
0.829847,0.81
0.797558,0.785
0.747132,0.75
0.679513,0.635
0.596834,0.595
0.502488,0.475
0.401106,0.465
0.298431,0.33
0.201052,0.23
0.116018,0.175
0.0503123,0.1
1,0.215
1,0.265
1,0.37
1,0.525
1,0.805
1,0.915
1,0.995
1,0.985
1,0.935
1,0.985
1,0.94
1,0.945
1,0.99
0.731771,0.99
0.610496,0.795
0.462468,0.435
0.306589,0.32
0.164519,0.175
0.0577068,0.075
0.00397922,0.065
0.0142382,0.065
0.0898494,0.185
0.221334,0.24
0.388838,0.515
0.564592,0.54
0.717228,0.715
0.817393,0.725
0.843714,0.84
0.787918,0.735
0.657868,0.63
0.477496,0.38
0.283172,0.18
0.116804,0.155
0.0167771,0.08
0.00864428,0.205
0.0978031,0.33
0.266335,0.36
0.475415,0.46
0.673461,0.65
0.80861,0.71
0.842678,0.8
0.762866,0.72
0.587495,0.575
0.36331,0.37
0.154028,0.165
0.0225165,0.095
0.0113776,0.005
0.127961,0.135
0.339257,0.41
0.57961,0.61
0.770201,0.69
0.844968,0.73
0.77456,0.785
0.57946,0.5
0.326171,0.335
0.105941,0.025
0.00214004,0.025
0,0
2.11e-06,0.005
3.38e-05,0.015
0.000171228,-0.005
0.000541087,0
0.00132061,-0.01
0.00273689,0.005
0.00506578,0.01
0.00862986,0.01
0.0137951,0.02
0.020966,0.025
0.0305782,0.035
0.0430889,0.07
0.0589637,0.085
0.0786603,0.11
0.102608,0.105
0.131182,0.16
0.164677,0.205
0.203272,0.21
0.246998,0.26
0.295697,0.28
0.348986,0.32
0.406223,0.41
0.466474,0.43
0.528492,0.535
0.590713,0.605
0.651257,0.635
0.707966,0.74
0.758453,0.785
0.800198,0.785
0.830656,0.83
0.847409,0.845
0.848346,0.805
0.831855,0.815
0.797034,0.755
0.743894,0.72
0.673539,0.6
0.5883,0.615
0.491795,0.47
0.388898,0.385
0.285584,0.265
0.188649,0.145
0.105285,0.08
0.0425305,0.045
0.00662374,0.02
0.00229351,-0.005
0.0320693,0.04
0.0956829,0.13
0.189658,0.45
0.307179,0.74
1,0.935
0.5707,0.975
0.690514,0.695
0.783992,0.835
0.839066,0.805
0.84712,0.84
0.804571,0.79
0.714009,0.79
0.584639,0.515
0.431814,0.42
0.275559,0.255
0.138127,0.12
0.0408215,0.04
0.000481642,0.02
0.0262,0.015
0.116899,0.095
0.260375,0.22
0.434239,0.5
0.608922,0.525
0.752473,0.745
0.836502,0.795
0.842188,0.84
0.765111,0.745
0.61762,0.675
0.427857,0.355
0.235088,0.16
0.0819086,0.1
0.0046898,0.085
0.024357,0.28
0.139874,0.375
0.326499,0.42
0.539966,0.525
0.726315,0.715
0.835461,0.81
0.835229,0.83
0.721871,0.74
0.523532,0.555
0.294664,0.285
0.101902,0.1
0.00469927,0.01
0.0362032,0.035
0.190615,0.21
0.422047,0.53
0.656689,0.73
0.815718,0.69
0.842213,0.77
0.722874,0.665
0.496016,0.49
0.241222,0.29
0.0524887,0.05
0.00333793,0.05
0,0.01
2.16e-06,0
3.45e-05,0.015
0.000174696,0
0.000552043,-0.005
0.00134734,-0.02
0.00279228,-0.005
0.00516823,0.01
0.00880421,-0.005
0.0140734,0.01
0.0213881,0.025
0.0311921,0.035
0.0439507,0.045
0.0601374,0.065
0.0802165,0.095
0.104622,0.1
0.133733,0.13
0.167843,0.225
0.207127,0.23
0.251603,0.29
0.301099,0.3
0.355207,0.355
0.413254,0.435
0.474267,0.475
0.536954,0.55
0.599695,0.625
0.660554,0.675
0.717312,0.735
0.767528,0.805
0.808629,0.805
0.838035,0.83
0.853312,0.845
0.852358,0.845
0.833605,0.82
0.796234,0.79
0.740378,0.715
0.667307,0.65
0.579555,0.58
0.480969,0.465
0.376665,0.3
0.272852,0.25
0.176523,0.135
0.0950048,0.075
0.0353767,0.04
0.00379358,0.015
0.00476189,-0.015
0.0404397,0.015
0.110049,0.105
0.209494,0.24
0.331287,0.48
0.464849,0.73
0.597244,0.8
0.714335,0.705
0.802306,0.795
0.849412,0.785
0.847753,0.84
0.794831,0.71
0.694595,0.71
0.557728,0.49
0.400964,0.385
0.245362,0.215
0.113628,0.1
0.0267428,0.015
0.000367897,0.025
0.0416185,0.035
0.146868,0.155
0.301178,0.285
0.479745,0.535
0.651443,0.54
0.784089,0.71
0.850655,0.68
0.835245,0.795
0.73753,0.68
0.574388,0.56
0.377931,0.275
0.189825,0.185
0.0526637,0.155
5.2e-05,0.11
0.0476758,0.335
0.187778,0.455
0.388985,0.515
0.602291,0.525
0.772478,0.75
0.852525,0.78
0.817351,0.8
0.672796,0.69
0.456519,0.565
0.229477,0.345
0.0593603,0.135
0.000179475,0.1
0.0740874,0.135
0.261714,0.265
0.505324,0.52
0.725323,0.725
0.845958,0.66
0.822191,0.8
0.658097,0.545
0.408976,0.345
0.164455,0.215
0.0169133,0.08
0.0259049,0.08
0,-0.005
2.2e-06,0
3.52e-05,0
0.000178192,-0.01
0.000563091,-0.015
0.0013743,-0.015
0.00284812,-0.015
0.00527152,-0.01
0.00897999,-0.005
0.014354,0.02
0.0218136,0.02
0.0318108,0.045
0.0448193,0.065
0.0613202,0.075
0.0817846,0.09
0.106652,0.11
0.136303,0.14
0.171031,0.215
0.211005,0.245
0.256234,0.275
0.306527,0.32
0.361454,0.365
0.420308,0.445
0.482078,0.49
0.545422,0.56
0.608668,0.625
0.669822,0.68
0.726605,0.75
0.776519,0.815
0.816942,0.815
0.845258,0.85
0.859022,0.86
0.856142,0.85
0.835099,0.84
0.795161,0.8
0.73659,0.73
0.660826,0.62
0.57061,0.535
0.470023,0.425
0.364423,0.3
0.260251,0.22
0.164691,0.135
0.0851935,0.065
0.0288609,0.02
0.00174659,0.005
0.00811105,0.02
0.0497173,0.05
0.125256,0.095
0.229998,0.24
0.355777,0.465
0.491369,0.685
0.623319,0.775
0.737196,0.735
0.819201,0.795
0.857985,0.84
0.846438,0.845
0.783211,0.73
0.673657,0.73
0.529937,0.5
0.370119,0.395
0.2162,0.24
0.0911895,0.075
0.0155662,0.03
0.00362655,0.035
0.0603532,0.05
0.179484,0.235
0.343365,0.3
0.524924,0.555
0.691746,0.605
0.811781,0.795
0.859759,0.795
0.823053,0.795
0.705626,0.645
0.528847,0.535
0.328505,0.315
0.148112,0.145
0.029544,0.175
0.00291864,0.13
0.0781445,0.305
0.24058,0.46
0.452544,0.445
0.661126,0.525
0.811028,0.745
0.859547,0.78
0.789651,0.79
0.617061,0.645
0.388381,0.465
0.169652,0.22
0.0276626,0.045
0.00905227,0.055
0.123749,0.14
0.338829,0.405
0.586195,0.615
0.783123,0.81
0.859982,0.69
0.785979,0.68
0.583204,0.595
0.322329,0.315
0.0994409,0.22
0.000873358,0.12
0.0686409,0.12
0,0
2.24e-06,0
3.59e-05,0
0.000181717,-0.005
0.000574229,-0.01
0.00140148,-0.01
0.00290442,-0.005
0.00537566,0
0.0091572,0.01
0.0146368,0.02
0.0222425,0.02
0.0324345,0.04
0.0456947,0.04
0.0625121,0.07
0.0833644,0.09
0.108696,0.12
0.138891,0.15
0.17424,0.195
0.214907,0.215
0.260891,0.29
0.311983,0.325
0.367727,0.37
0.427385,0.42
0.489904,0.49
0.553896,0.55
0.617633,0.625
0.679062,0.665
0.735844,0.755
0.785425,0.82
0.825136,0.82
0.852327,0.845
0.864539,0.845
0.859699,0.835
0.83634,0.83
0.793819,0.795
0.732536,0.75
0.654105,0.67
0.561478,0.575
0.458972,0.445
0.35219,0.315
0.247799,0.26
0.15317,0.135
0.0758644,0.075
0.0229919,0.02
0.000483788,0
0.0123313,0.035
0.0598792,0.09
0.141266,0.15
0.251116,0.26
0.380584,0.39
0.517811,0.525
0.648853,0.7
0.759033,0.725
0.834635,0.845
0.864774,0.89
0.843209,0.845
0.769799,0.7
0.65133,0.7
0.501441,0.45
0.339478,0.365
0.188266,0.215
0.0709622,0.11
0.00736374,0.075
0.0102207,0.065
0.0822401,0.09
0.21446,0.24
0.386555,0.3
0.569356,0.605
0.729454,0.695
0.835305,0.83
0.863784,0.845
0.805846,0.705
0.669891,0.47
0.481689,0.4
0.28034,0.21
0.110603,0.095
0.0129137,0.115
0.0132145,0.035
0.115188,0.105
0.297269,0.34
0.515937,0.335
0.715308,0.475
0.841233,0.81
0.856515,0.815
0.752958,0.64
0.556225,0.46
0.321032,0.33
0.116898,0.145
0.00771897,0.005
0.0309982,0.07
0.183556,0.19
0.419387,0.43
0.661916,0.595
0.82815,0.71
0.857497,0.61
0.735276,0.54
0.50152,0.475
0.239955,0.255
0.0491372,0.08
0.00506731,0.045
0.129383,0.045
0,0.005
2.29e-06,0.005
3.66e-05,0
0.000185271,-0.005
0.000585458,0
0.00142888,0.005
0.00296118,0.005
0.00548064,0.025
0.00933584,0.03
0.0149219,0.015
0.0226748,0.02
0.0330631,0.03
0.046577,0.045
0.063713,0.06
0.0849559,0.08
0.110755,0.1
0.141496,0.155
0.177469,0.19
0.218833,0.23
0.265574,0.275
0.317465,0.32
0.374026,0.375
0.434485,0.43
0.497747,0.49
0.562375,0.55
0.626588,0.64
0.688271,0.67
0.745028,0.75
0.794247,0.815
0.833211,0.815
0.859239,0.84
0.869863,0.81
0.863031,0.81
0.83733,0.84
0.792215,0.795
0.728223,0.74
0.647152,0.62
0.552169,0.545
0.447829,0.445
0.339979,0.27
0.235512,0.225
0.141976,0.11
0.0670305,0.065
0.0177776,0
4.88e-06,-0.01
0.0174117,0.015
0.0709013,0.095
0.158041,0.16
0.272798,0.3
0.405643,0.425
0.544103,0.53
0.673777,0.71
0.779789,0.755
0.848571,0.845
0.86978,0.885
0.838109,0.84
0.754683,0.73
0.627754,0.73
0.472417,0.485
0.309232,0.295
0.161737,0.205
0.053078,0.08
0.00218527,0.06
0.0200893,0.07
0.107094,0.145
0.251493,0.315
0.430364,0.45
0.612638,0.635
0.764226,0.76
0.854467,0.855
0.862757,0.86
0.783911,0.765
0.630859,0.585
0.433613,0.415
0.234161,0.21
0.0778759,0.07
0.00302427,0.125
0.0307399,0.065
0.158127,0.13
0.356785,0.335
0.577953,0.435
0.763801,0.52
0.86256,0.755
0.843645,0.73
0.7083,0.595
0.491938,0.45
0.25632,0.285
0.0726893,0.105
7.81e-05,0.03
0.0653079,0.1
0.251593,0.275
0.500757,0.48
0.729987,0.75
0.858975,0.845
0.838837,0.83
0.672317,0.625
0.416579,0.425
0.165465,0.255
0.0157773,0.065
0.0292364,0.155
0.205144,0.155
0,0
2.33e-06,0
3.73e-05,0.015
0.000188854,0.005
0.000596778,-0.005
0.0014565,-0.005
0.0030184,-0.015
0.00558647,0.02
0.00951592,0.01
0.0152093,0.025
0.0231106,0.03
0.0336967,0.025
0.047466,0.035
0.0649231,0.075
0.0865592,0.115
0.112828,0.12
0.144119,0.145
0.18072,0.19
0.222782,0.235
0.270282,0.28
0.322973,0.325
0.38035,0.385
0.441606,0.46
0.505605,0.505
0.570859,0.57
0.635532,0.655
0.69745,0.69
0.754156,0.765
0.802982,0.82
0.841166,0.82
0.865995,0.86
0.874996,0.865
0.866139,0.845
0.838072,0.88
0.790351,0.825
0.723659,0.755
0.639978,0.65
0.542695,0.565
0.436608,0.45
0.327807,0.325
0.223406,0.24
0.131123,0.08
0.0587038,0.03
0.0132244,0.015
0.000308282,-0.015
0.0233397,0.045
0.0827583,0.125
0.175542,0.185
0.294989,0.285
0.430892,0.435
0.570178,0.605
0.698023,0.715
0.799409,0.805
0.86098,0.805
0.873007,0.885
0.831187,0.825
0.737963,0.71
0.603069,0.71
0.443037,0.365
0.279567,0.245
0.136781,0.105
0.0376508,0.045
5.83e-05,0.01
0.0331481,0.04
0.134709,0.105
0.290271,0.255
0.474412,0.36
0.654389,0.57
0.795758,0.66
0.869125,0.8
0.856763,0.715
0.757587,0.62
0.589093,0.44
0.385314,0.35
0.19065,0.16
0.0504215,0.02
1.45e-05,0.055
0.0551785,0.01
0.206192,0.135
0.418041,0.295
0.637436,0.405
0.805704,0.44
0.874678,0.64
0.821374,0.675
0.656872,0.47
0.425901,0.33
0.195985,0.145
0.0382336,0.035
0.00492383,0.09
0.110917,0.1
0.325728,0.28
0.580342,0.585
0.788224,0.78
0.874705,0.865
0.804936,0.795
0.599761,0.585
0.331965,0.365
0.102054,0.13
0.000798167,0.015
0.0722105,0.11
0.292287,0.11
0,-0.005
2.38e-06,0.01
3.8e-05,0.015
0.000192465,-0.01
0.000608189,0
0.00148434,0
0.00307607,0.005
0.00569314,0.045
0.00969743,0.035
0.0154989,0.03
0.0235497,0.035
0.0343351,0.035
0.0483618,0.04
0.0661421,0.09
0.0881741,0.095
0.114917,0.115
0.14676,0.14
0.183991,0.175
0.226755,0.225
0.275016,0.27
0.328508,0.325
0.3867,0.38
0.448749,0.44
0.513477,0.505
0.579347,0.585
0.644464,0.63
0.706597,0.7
0.763227,0.77
0.81163,0.82
0.849,0.82
0.872596,0.875
0.879938,0.875
0.869025,0.87
0.838569,0.885
0.788233,0.845
0.718848,0.755
0.63259,0.67
0.533067,0.555
0.425323,0.43
0.315688,0.275
0.211496,0.24
0.120625,0.12
0.0508954,0.03
0.00933781,0.01
0.00139117,0.005
0.0301018,0.055
0.0954239,0.14
0.193729,0.19
0.317638,0.285
0.456269,0.45
0.595968,0.62
0.721529,0.72
0.817845,0.845
0.871838,0.83
0.874467,0.88
0.822498,0.785
0.71974,0.565
0.577419,0.565
0.413475,0.325
0.25066,0.22
0.113551,0.07
0.0247763,0
0.000988974,0
0.0492916,0.01
0.164863,0.155
0.330474,0.305
0.518326,0.44
0.694249,0.685
0.823785,0.685
0.879187,0.785
0.845941,0.68
0.727257,0.59
0.545177,0.385
0.337476,0.305
0.150436,0.135
0.0286428,0.04
0.00391244,0.03
0.0861066,0.07
0.258543,0.235
0.479939,0.455
0.693306,0.625
0.840273,0.53
0.87746,0.75
0.790337,0.77
0.600002,0.475
0.35982,0.33
0.141612,0.09
0.0144485,0.04
0.0220832,0.03
0.166451,0.18
0.403686,0.365
0.655656,0.7
0.834823,0.8
0.875001,0.865
0.757266,0.72
0.52058,0.55
0.251174,0.255
0.0523847,0.1
0.00480558,0.035
0.131993,0.345
0.386716,0.345
0,0
2.42e-06,0
3.87e-05,0
0.000196105,-0.02
0.00061969,0.005
0.00151241,-0.005
0.00313421,0.005
0.00580066,0.05
0.00988037,0.05
0.0157909,0.025
0.0239923,0.075
0.0349785,0.06
0.0492644,0.06
0.0673703,0.095
0.0898007,0.125
0.117019,0.12
0.149418,0.14
0.187283,0.225
0.230751,0.26
0.279775,0.3
0.334069,0.385
0.393074,0.395
0.455913,0.47
0.521364,0.525
0.587838,0.605
0.653385,0.66
0.715712,0.765
0.77224,0.77
0.820191,0.83
0.856713,0.83
0.87904,0.9
0.884689,0.88
0.871691,0.895
0.838824,0.905
0.785865,0.885
0.713799,0.805
0.624997,0.735
0.523297,0.625
0.413986,0.43
0.303638,0.32
0.199798,0.235
0.110497,0.115
0.0436155,0.02
0.00612223,0.01
0.00324952,0.015
0.0376832,0.045
0.108871,0.15
0.212561,0.215
0.340691,0.315
0.48171,0.48
0.621408,0.635
0.744236,0.8
0.835052,0.815
0.881129,0.84
0.87418,0.875
0.812106,0.785
0.700121,0.545
0.550951,0.545
0.3839,0.295
0.222682,0.145
0.0921889,0.04
0.0145321,-0.03
0.00496238,0.005
0.0683941,0.03
0.19732,0.165
0.371777,0.315
0.561742,0.385
0.731882,0.665
0.848081,0.685
0.884613,0.81
0.83048,0.675
0.693343,0.575
0.499711,0.365
0.29076,0.23
0.114089,0.12
0.0128502,0.04
0.0146385,0.12
0.123004,0.14
0.314283,0.315
0.541396,0.515
0.744573,0.67
0.866924,0.565
0.870979,0.74
0.751351,0.715
0.539113,0.525
0.295366,0.315
0.0946048,0.095
0.00194756,0.015
0.0510434,0.18
0.230274,0.435
0.483126,0.52
0.724408,0.665
0.868408,0.78
0.860069,0.84
0.697769,0.54
0.437931,0.4
0.177472,0.22
0.0184983,0.13
0.0275774,0.075
0.205879,0.405
0.484084,0.405
0,0.02
2.47e-06,0.015
3.95e-05,0.005
0.000199774,0.045
0.000631283,0.015
0.00154069,0.01
0.0031928,0.015
0.00590902,0.095
0.0100647,0.035
0.0160851,0.035
0.0244383,0.08
0.0356267,0.065
0.0501738,0.08
0.0686074,0.1
0.091439,0.14
0.119137,0.125
0.152094,0.16
0.190595,0.225
0.234771,0.25
0.284559,0.28
0.339655,0.34
0.399472,0.4
0.463097,0.455
0.529264,0.54
0.596332,0.615
0.662293,0.66
0.724793,0.755
0.781194,0.79
0.828664,0.845
0.864305,0.845
0.885327,0.895
0.88925,0.88
0.874137,0.875
0.83884,0.9
0.783252,0.845
0.708519,0.725
0.61721,0.67
0.513396,0.53
0.40261,0.42
0.291669,0.28
0.188325,0.18
0.100751,0.075
0.0368733,0.015
0.00358097,0
0.00587816,0
0.0460677,-0.005
0.12307,0.115
0.231997,0.225
0.364096,0.39
0.507157,0.51
0.646438,0.64
0.766089,0.76
0.850993,0.785
0.88884,0.81
0.872171,0.84
0.800078,0.8
0.679216,0.625
0.523812,0.625
0.354479,0.31
0.195795,0.195
0.0728198,0.075
0.00697748,0.05
0.0119437,0.12
0.0903114,0.135
0.23183,0.31
0.413854,0.505
0.604306,0.56
0.766982,0.775
0.868465,0.84
0.885409,0.85
0.810617,0.765
0.6563,0.655
0.453301,0.375
0.245801,0.275
0.0821116,0.11
0.0032614,0.07
0.0320104,0.225
0.165265,0.2
0.372477,0.365
0.601357,0.605
0.790353,0.7
0.885244,0.67
0.855497,0.66
0.705387,0.605
0.475692,0.465
0.234136,0.26
0.0561502,0.05
0.00103479,-0.005
0.0909775,0.16
0.300546,0.415
0.561711,0.555
0.784556,0.775
0.888057,0.84
0.830632,0.75
0.62877,0.59
0.355038,0.41
0.113783,0.35
0.00174958,0.32
0.0681009,0.465
0.290598,0.665
0.580001,0.665
0,-0.005
2.51e-06,-0.005
4.02e-05,-0.01
0.000203472,0
0.000642966,-0.01
0.0015692,0
0.00325185,0.005
0.00601823,0.02
0.0102506,0.02
0.0163815,0.015
0.0248877,0.025
0.0362799,0.025
0.0510899,0.05
0.0698536,0.08
0.0930889,0.095
0.121268,0.1
0.154788,0.15
0.193928,0.19
0.238814,0.25
0.289368,0.28
0.345267,0.34
0.405895,0.405
0.470302,0.455
0.537177,0.505
0.604827,0.56
0.671187,0.63
0.73384,0.74
0.790089,0.785
0.837047,0.835
0.871774,0.835
0.891458,0.915
0.893622,0.9
0.876366,0.865
0.838621,0.87
0.780399,0.825
0.703012,0.74
0.609236,0.635
0.503374,0.52
0.391209,0.41
0.279797,0.275
0.177091,0.165
0.0913989,0.075
0.0306774,0.015
0.00171633,-0.01
0.00927082,0.01
0.0552385,0.04
0.137993,0.125
0.251995,0.21
0.3878,0.39
0.53255,0.53
0.670996,0.655
0.787035,0.755
0.865633,0.815
0.894965,0.89
0.868469,0.85
0.786487,0.765
0.65714,0.495
0.496146,0.495
0.325373,0.29
0.17015,0.16
0.0555561,0.05
0.00215393,0.01
0.0218789,0.075
0.114882,0.115
0.268133,0.295
0.456377,0.63
0.645681,0.62
0.799271,0.805
0.884792,0.84
0.881631,0.86
0.78663,0.77
0.61661,0.585
0.406551,0.335
0.203197,0.18
